Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-06-23,0.02618280743799839,0.010635170133588723,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.27735688506544875,0.05475243565201371,0.08272090997053216,0.06054339469978265,0.06000562340273241,0.5013043599055917,0.031732325760678304,0.058748764875608206,0.04264263682986291,0.05517889834423939,0.6359418459925674,0.02618280743799839,0.010635170133588723,0.9564165515085357,-0.5072067511651774,-0.020276714357515085,-100,-1000,-12.656123285313427,-0.9496575134406652,4.588168090050771,-1.274720419303554,-2.542406962638748,-0.6473675691240001,-3.0811081356280074,19.43363791863108,-0.0038303689299371557,0.06000562340273241,-0.00955269179506646,0.05517889834423939,-12.656123285313427,-0.9496575134406652,-2.542406962638748,-0.6473675691240001,3.65590385238586,-2.531416528250051,0.0
2023-06-24,-0.0047815994828226405,-0.008876699741769856,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,-0.022062943316177974,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.27735688506544875,-0.0047815994828226405,-0.008876699741769856,-0.47153280673440334,0.9564165515085357,-0.5072067511651774,-100,-1000,6.365422980125083,-12.656123285313427,-0.18127077907589784,4.588168090050771,0.8014462542760645,-2.542406962638748,-0.35907663133552437,-3.0811081356280074,0.02618280743799839,-0.0038303689299371557,0.010635170133588723,-0.00955269179506646,6.365422980125083,-12.656123285313427,0.8014462542760645,-2.542406962638748,2.314892406509415,-1.8909598544409185,-1.0
2023-06-25,-0.002240147837737516,0.01303072137420247,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.39374923824861685,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,-0.022062943316177974,-0.002240147837737516,0.01303072137420247,-0.9251078648526231,-0.47153280673440334,0.9564165515085357,-100,-1000,-0.8490701292716383,6.365422980125083,1.7493581954473858,-0.18127077907589784,-0.13185975530700744,0.8014462542760645,-19.302547426388717,-0.35907663133552437,-0.0047815994828226405,0.02618280743799839,-0.008876699741769856,0.010635170133588723,-0.8490701292716383,6.365422980125083,-0.13185975530700744,0.8014462542760645,2.502066910152458,-2.2828726286005128,1.0
2023-06-26,-0.006861189753050945,-0.021611739163331922,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.3802859336779487,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.39374923824861685,-0.006861189753050945,-0.021611739163331922,-0.5451660123140093,-0.9251078648526231,-0.47153280673440334,-100,-1000,-0.5505699565280725,-0.8490701292716383,-0.7242147672038797,1.7493581954473858,0.34519510235215844,-0.13185975530700744,-1.1166884497590759,-19.302547426388717,-0.002240147837737516,-0.0047815994828226405,0.01303072137420247,-0.008876699741769856,-0.5505699565280725,-0.8490701292716383,0.34519510235215844,-0.13185975530700744,-0.10448423378953853,-2.0591218329232936,1.0
2023-06-27,0.013776598074988877,0.016279430380120807,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,0.2424649760618769,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.3802859336779487,0.013776598074988877,0.016279430380120807,-0.15168299490472287,-0.5451660123140093,-0.9251078648526231,-100,-1000,-4.881097671145702,-0.5505699565280725,-6.056109720689039,-0.7242147672038797,0.07721041958152819,0.34519510235215844,-0.8156411320149902,-1.1166884497590759,-0.006861189753050945,-0.002240147837737516,-0.021611739163331922,0.01303072137420247,-4.881097671145702,-0.5505699565280725,0.07721041958152819,0.34519510235215844,0.9368554253301102,-2.5564575838119996,-2.0
2023-06-28,-0.01961401038928634,-0.03266765501002877,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,-0.10831697643044302,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,0.2424649760618769,-0.01961401038928634,-0.03266765501002877,-0.44387124947183487,-0.15168299490472287,-0.5451660123140093,-100,-1000,-2.458144236191813,-4.881097671145702,-1.1834585055921554,-6.056109720689039,-0.3405102942798379,0.07721041958152819,2.99193283625591,-0.8156411320149902,0.013776598074988877,-0.006861189753050945,0.016279430380120807,-0.021611739163331922,-2.458144236191813,-4.881097671145702,-0.3405102942798379,0.07721041958152819,-0.06991669993137545,-0.4484415406107071,2.0
2023-06-29,0.011935868224670187,0.013269412357076016,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.07165940174732333,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,-0.10831697643044302,0.011935868224670187,0.013269412357076016,-0.18824590855803064,-0.44387124947183487,-0.15168299490472287,-100,-1000,-0.1942160142743491,-2.458144236191813,-28.610727648687643,-1.1834585055921554,0.7149021250776777,-0.3405102942798379,-0.7660737427855928,2.99193283625591,-0.01961401038928634,0.013776598074988877,-0.03266765501002877,0.016279430380120807,-0.1942160142743491,-2.458144236191813,0.7149021250776777,-0.3405102942798379,0.010615184014763912,-1.0311063435149936,-1.0
2023-06-30,0.0010477918298796851,0.04371043993566137,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,-0.20434229152393402,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.07165940174732333,0.0010477918298796851,0.04371043993566137,-0.8443411484445917,-0.18824590855803064,-0.44387124947183487,-100,-1000,-0.3363349508429597,-0.1942160142743491,-1.005571042741816,-28.610727648687643,-0.532310441388804,0.7149021250776777,-6.471098630602926,-0.7660737427855928,0.011935868224670187,-0.01961401038928634,0.013269412357076016,-0.03266765501002877,-0.3363349508429597,-0.1942160142743491,-0.532310441388804,0.7149021250776777,-0.0354313980965314,-1.0091148527563103,2.0
2023-07-01,0.0037019798257575953,-0.004460529742211228,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,1.2713778375497276,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,-0.20434229152393402,0.0037019798257575953,-0.004460529742211228,-1.3990639331400225,-0.8443411484445917,-0.18824590855803064,-100,-1000,-0.4328918974662326,-0.3363349508429597,72.78822301097718,-1.005571042741816,-2.631406966313879,-0.532310441388804,-4.900353752640312,-6.471098630602926,0.0010477918298796851,0.011935868224670187,0.04371043993566137,0.013269412357076016,-0.4328918974662326,-0.3363349508429597,-2.631406966313879,-0.532310441388804,1.2061703191607558,-3.608825625007653,1.0
2023-07-02,0.0010033124506771962,0.0066884882472737495,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.6016473561836212,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,1.2713778375497276,0.0010033124506771962,0.0066884882472737495,-0.6180159177943778,-1.3990639331400225,-0.8443411484445917,-100,-1000,-3.776895450518144,-0.4328918974662326,-0.8561239304807694,72.78822301097718,-1.4803884896138613,-2.631406966313879,-0.7960032537094047,-4.900353752640312,0.0037019798257575953,0.0010477918298796851,-0.004460529742211228,0.04371043993566137,-3.776895450518144,-0.4328918974662326,-1.4803884896138613,-2.631406966313879,1.9597217499747002,-3.9687159483954506,-1.0
2023-07-03,0.01749367929268808,0.009265226747700916,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.23500128545254384,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.6016473561836212,0.01749367929268808,0.009265226747700916,0.6565583731197615,-0.6180159177943778,-1.3990639331400225,-100,-1000,-1.2877786945409282,-3.776895450518144,-0.24874818474717408,-0.8561239304807694,1.2680361139757146,-1.4803884896138613,-0.056086678761939956,-0.7960032537094047,0.0010033124506771962,0.0037019798257575953,0.0066884882472737495,-0.004460529742211228,-1.2877786945409282,-3.776895450518144,1.2680361139757146,-1.4803884896138613,0.5820063413602296,-1.0840053853465776,0.0
2023-07-04,-0.012159843310882601,-0.009591755757138554,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.23873748377885895,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.23500128545254384,-0.012159843310882601,-0.009591755757138554,0.16096726524039645,0.6565583731197615,-0.6180159177943778,-100,-1000,-23.546482887240135,-1.2877786945409282,-2.468605853188355,-0.24874818474717408,-1.1541317827169881,1.2680361139757146,-1.0114329574198793,-0.056086678761939956,0.01749367929268808,0.0010033124506771962,0.009265226747700916,0.0066884882472737495,-23.546482887240135,-1.2877786945409282,-1.1541317827169881,1.2680361139757146,1.2411720914638769,-1.3988178391093198,1.0
2023-07-05,-0.0085586975402272,-0.013448869712526457,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.27678091186509557,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.23873748377885895,-0.0085586975402272,-0.013448869712526457,-0.24648590149908722,0.16096726524039645,0.6565583731197615,-100,-1000,-1.1031337990452206,-23.546482887240135,-1.7441290615435276,-2.468605853188355,-6.282916757793067,-1.1541317827169881,-136.8200453832429,-1.0114329574198793,-0.012159843310882601,0.01749367929268808,-0.009591755757138554,0.009265226747700916,-1.1031337990452206,-23.546482887240135,-6.282916757793067,-1.1541317827169881,1.4462062703666358,-1.8281258500153315,1.0
2023-07-06,-0.019821224171432172,-0.0324253777759973,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,0.06169948130223668,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.27678091186509557,-0.019821224171432172,-0.0324253777759973,-0.29912569624781354,-0.24648590149908722,0.16096726524039645,-100,-1000,-0.8252900691948355,-1.1031337990452206,-0.3811525984078675,-1.7441290615435276,-1.1975823800777297,-6.282916757793067,-0.4336644473332303,-136.8200453832429,-0.0085586975402272,-0.012159843310882601,-0.013448869712526457,-0.009591755757138554,-0.8252900691948355,-1.1031337990452206,-1.1975823800777297,-6.282916757793067,0.20224736964835666,-1.234020719623548,-2.0
2023-07-07,0.014474667943441766,0.01188230609685803,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,0.4757836268407467,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,0.06169948130223668,0.014474667943441766,0.01188230609685803,0.3840118292050569,-0.29912569624781354,-0.24648590149908722,-100,-1000,-5.443400189669954,-0.8252900691948355,32.26549566990023,-0.3811525984078675,2.5088609197820313,-1.1975823800777297,-6.487944473241914,-0.4336644473332303,-0.019821224171432172,-0.0085586975402272,-0.0324253777759973,-0.013448869712526457,-5.443400189669954,-0.8252900691948355,2.5088609197820313,-1.1975823800777297,-0.039690733484492924,-0.3681553757608446,1.0
2023-07-08,-0.0016387902600796256,-0.0027066082588487195,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,-0.27356776422323015,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,0.4757836268407467,-0.0016387902600796256,-0.0027066082588487195,-0.4026005116588862,0.3840118292050569,-0.29912569624781354,-100,-1000,-2.3148720055071648,-5.443400189669954,-0.9453152357125112,32.26549566990023,-1.9684194221336575,2.5088609197820313,-1.2346761397309733,-6.487944473241914,0.014474667943441766,-0.019821224171432172,0.01188230609685803,-0.0324253777759973,-2.3148720055071648,-5.443400189669954,-1.9684194221336575,2.5088609197820313,1.3683355265703177,-0.8690253307592672,-2.0
2023-07-09,-0.004004505286051452,-0.0013560608539179286,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.3354329603455706,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,-0.27356776422323015,-0.004004505286051452,-0.0013560608539179286,2.322974854053547,-0.4026005116588862,0.3840118292050569,-100,-1000,-0.35661857795938123,-2.3148720055071648,-1.129244662548801,-0.9453152357125112,-0.10147899336342592,-1.9684194221336575,-1.1435838015677489,-1.2346761397309733,-0.0016387902600796256,0.014474667943441766,-0.0027066082588487195,0.01188230609685803,-0.35661857795938123,-2.3148720055071648,-0.10147899336342592,-1.9684194221336575,1.202973431653561,-0.5227841702470335,2.0
2023-07-10,0.008061862007427312,0.009418432035694924,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,0.02183200314758027,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.3354329603455706,0.008061862007427312,0.009418432035694924,-0.1160377658042979,2.322974854053547,-0.4026005116588862,-100,-1000,-2.296757913227158,-0.35661857795938123,-6.664990140873534,-1.129244662548801,-0.5935920533891811,-0.10147899336342592,-5.709808179572914,-1.1435838015677489,-0.004004505286051452,-0.0016387902600796256,-0.0013560608539179286,-0.0027066082588487195,-2.296757913227158,-0.35661857795938123,-0.5935920533891811,-0.10147899336342592,0.34034193749615566,-0.6042713626498204,0.0
2023-07-11,0.006788889103658935,-0.0011806808443571848,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.4424458650192795,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,0.02183200314758027,0.006788889103658935,-0.0011806808443571848,-3.977284748662479,-0.1160377658042979,2.322974854053547,-100,-1000,-3.087317986092408,-2.296757913227158,-15.025686367652773,-6.664990140873534,14.923305581214475,-0.5935920533891811,-19.088614508817255,-5.709808179572914,0.008061862007427312,-0.004004505286051452,0.009418432035694924,-0.0013560608539179286,-3.087317986092408,-2.296757913227158,14.923305581214475,-0.5935920533891811,0.8069326003235623,-0.8271114471723923,-2.0
2023-07-12,-0.007488490028050299,-0.0033126606963430616,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.22587382894469343,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.4424458650192795,-0.007488490028050299,-0.0033126606963430616,0.9609089691714195,-3.977284748662479,-0.1160377658042979,-100,-1000,-0.9475970025071986,-3.087317986092408,-1.076805533740338,-15.025686367652773,-0.858364131666216,14.923305581214475,-1.078403260246368,-19.088614508817255,0.006788889103658935,0.008061862007427312,-0.0011806808443571848,0.009418432035694924,-0.9475970025071986,-3.087317986092408,-0.858364131666216,14.923305581214475,1.36060851420455,-0.2379054985590111,-1.0
2023-07-13,0.03568093437476372,0.07178928293005193,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,0.30045122089150067,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.22587382894469343,0.03568093437476372,0.07178928293005193,-0.08265424313894368,0.9609089691714195,-3.977284748662479,-100,-1000,12.31882701785045,-0.9475970025071986,0.8324822099651683,-1.076805533740338,-2.6045737006953917,-0.858364131666216,0.5426379386299887,-1.078403260246368,-0.007488490028050299,0.006788889103658935,-0.0033126606963430616,-0.0011806808443571848,12.31882701785045,-0.9475970025071986,-2.6045737006953917,-0.858364131666216,2.177718867524273,-1.948800834895931,1.0
2023-07-14,-0.036280934592069825,-0.03347323429785665,-0.007666250600340985,0.027601800763107587,0.0013072162316041247,0.03568093437476372,0.5997989958396395,-0.003344335108356855,0.05824732788980347,-0.000650684835156845,0.07178928293005193,0.7424113140179969,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,0.30045122089150067,-0.036280934592069825,-0.03347323429785665,0.3018589161426172,-0.08265424313894368,0.9609089691714195,-100,-1000,1.741146358723352,12.31882701785045,-1.7902749584235036,0.8324822099651683,-13.555200215614834,-2.6045737006953917,-1.631278439754986,0.5426379386299887,0.03568093437476372,-0.007488490028050299,0.07178928293005193,-0.0033126606963430616,1.741146358723352,12.31882701785045,-13.555200215614834,-2.6045737006953917,-0.588303335822768,-0.6709402111494903,0.0
2023-07-15,-0.001261344778969442,-0.004063477540406812,0.03577894993532116,-0.007300495204380475,-0.009976256656279547,-0.036280934592069825,-0.11686935705802515,0.0713904904838718,0.007117554105351864,0.019772158508812865,-0.03347323429785665,-0.043851633081226304,-0.007666250600340985,0.027601800763107587,0.0013072162316041247,0.03568093437476372,0.5997989958396395,-0.003344335108356855,0.05824732788980347,-0.000650684835156845,0.07178928293005193,0.7424113140179969,-0.001261344778969442,-0.004063477540406812,-0.16279881842534216,0.3018589161426172,-0.08265424313894368,-100,-1000,-0.6501481190479179,1.741146358723352,-1.6841467498977032,-1.7902749584235036,-0.9353244822018347,-13.555200215614834,-1.7199695762970015,-1.631278439754986,-0.036280934592069825,0.03568093437476372,-0.03347323429785665,0.07178928293005193,-0.6501481190479179,1.741146358723352,-0.9353244822018347,-13.555200215614834,0.180779724122335,-2.3716654719182566,1.0
2023-07-16,-0.001540603578530031,-0.0040304440984128,-0.036312871868836694,-0.037187740296698024,0.009913646735697945,-0.001261344778969442,-0.6169946917613203,-0.03318391479887417,-0.03957437315312773,0.014108929849612428,-0.004063477540406812,-0.5878517939838437,0.03577894993532116,-0.007300495204380475,-0.009976256656279547,-0.036280934592069825,-0.11686935705802515,0.0713904904838718,0.007117554105351864,0.019772158508812865,-0.03347323429785665,-0.043851633081226304,-0.001540603578530031,-0.0040304440984128,-0.11722065939238781,-0.16279881842534216,0.3018589161426172,-100,-1000,-0.521406965554148,-0.6501481190479179,-4.581506201662261,-1.6841467498977032,-0.4007892182874989,-0.9353244822018347,-12.713590260352209,-1.7199695762970015,-0.001261344778969442,-0.036280934592069825,-0.004063477540406812,-0.03347323429785665,-0.521406965554148,-0.6501481190479179,-0.4007892182874989,-0.9353244822018347,1.8149109911422703,-3.1521139006481653,-2.0
2023-07-17,-0.0034131272874816654,-0.0062566304215256885,-0.0011311747365867486,0.0009793314622388305,-0.005742666309473732,-0.001540603578530031,0.06302017624506195,-0.00385978275580956,-0.002049456306315478,-0.0056495082747461955,-0.0040304440984128,-0.011592851937833326,-0.036312871868836694,-0.037187740296698024,0.009913646735697945,-0.001261344778969442,-0.6169946917613203,-0.03318391479887417,-0.03957437315312773,0.014108929849612428,-0.004063477540406812,-0.5878517939838437,-0.0034131272874816654,-0.0062566304215256885,0.036547600797794975,-0.11722065939238781,-0.16279881842534216,-100,-1000,-1.2293720330364215,-0.521406965554148,-1.2575483550908508,-4.581506201662261,-0.9907474336197768,-0.4007892182874989,-1.079019917716232,-12.713590260352209,-0.001540603578530031,-0.001261344778969442,-0.0040304440984128,-0.004063477540406812,-1.2293720330364215,-0.521406965554148,-0.9907474336197768,-0.4007892182874989,0.24150075633757168,0.19414693123338878,0.0
2023-07-18,-0.009597533349379406,-0.007348051957174251,-0.0015791978317085675,-0.003323530349753523,-0.013422770000423911,-0.0034131272874816654,0.554635806567199,-0.0041160169251384104,-0.0030139950570481355,-0.021996472409814727,-0.0062566304215256885,0.5425312705840846,-0.0011311747365867486,0.0009793314622388305,-0.005742666309473732,-0.001540603578530031,0.06302017624506195,-0.00385978275580956,-0.002049456306315478,-0.0056495082747461955,-0.0040304440984128,-0.011592851937833326,-0.009597533349379406,-0.007348051957174251,0.5062231193175821,0.036547600797794975,-0.11722065939238781,-100,-1000,4.489886553352782,-1.2293720330364215,-8.077976041008961,-1.2575483550908508,-68.94423976864056,-0.9907474336197768,47.76036385982409,-1.079019917716232,-0.0034131272874816654,-0.001540603578530031,-0.0062566304215256885,-0.0040304440984128,4.489886553352782,-1.2293720330364215,-68.94423976864056,-0.9907474336197768,0.329036464626344,0.01086148580273838,-1.0
2023-07-19,0.0019212301525000086,-0.004527462068031229,-0.0033903439795777146,-0.003386827023048933,-0.004357488831097545,-0.009597533349379406,-0.007647855843545881,-0.006236601225567462,-0.010179452747707707,0.001918887238097966,-0.007348051957174251,-0.1292858010301393,-0.0015791978317085675,-0.003323530349753523,-0.013422770000423911,-0.0034131272874816654,0.554635806567199,-0.0041160169251384104,-0.0030139950570481355,-0.021996472409814727,-0.0062566304215256885,0.5425312705840846,0.0019212301525000086,-0.004527462068031229,-0.6007352262766765,0.5062231193175821,0.036547600797794975,-100,-1000,0.4907646616806567,4.489886553352782,-1.1299575431491264,-8.077976041008961,-0.6841772516184825,-68.94423976864056,-0.9740934552819933,47.76036385982409,-0.009597533349379406,-0.0034131272874816654,-0.007348051957174251,-0.0062566304215256885,0.4907646616806567,4.489886553352782,-0.6841772516184825,-68.94423976864056,0.7633232319796459,-1.2464952699498784,-2.0
2023-07-20,-0.0040752996439197275,0.0010382072011101418,-0.009454432372548616,-0.0016364084107425292,0.008047041374975805,0.0019212301525000086,-0.07689339800104045,-0.007270911717299655,0.0014589442390302576,0.0023146803520257553,-0.004527462068031229,0.03504549831302839,-0.0033903439795777146,-0.003386827023048933,-0.004357488831097545,-0.009597533349379406,-0.007647855843545881,-0.006236601225567462,-0.010179452747707707,0.001918887238097966,-0.007348051957174251,-0.1292858010301393,-0.0040752996439197275,0.0010382072011101418,-2.364852752354777,-0.6007352262766765,0.5062231193175821,-100,-1000,-1.6623700996172155,0.4907646616806567,-9.931092047632616,-1.1299575431491264,-3.2004713040407604,-0.6841772516184825,0.026462761082820085,-0.9740934552819933,0.0019212301525000086,-0.009597533349379406,-0.004527462068031229,-0.007348051957174251,-1.6623700996172155,0.4907646616806567,-3.2004713040407604,-0.6841772516184825,2.28530575857088,-1.9733823293956432,0.0
2023-07-21,0.0039181140710413676,0.0005875092853386832,0.001781630215192731,0.00037601182997537563,-0.005241740461574218,-0.0040752996439197275,0.20831783744292354,-0.00459665055505154,0.0,-0.0017698591852787215,0.0010382072011101418,0.2240334995777511,-0.009454432372548616,-0.0016364084107425292,0.008047041374975805,0.0019212301525000086,-0.07689339800104045,-0.007270911717299655,0.0014589442390302576,0.0023146803520257553,-0.004527462068031229,0.03504549831302839,0.0039181140710413676,0.0005875092853386832,2.7478933883840186,-2.364852752354777,-0.6007352262766765,-100,-1000,1.6006048625859552,-1.6623700996172155,-1.4096617820653354,-9.931092047632616,2.2025421090651873,-3.2004713040407604,-5.242604358220945,0.026462761082820085,-0.0040752996439197275,0.0019212301525000086,0.0010382072011101418,-0.004527462068031229,1.6006048625859552,-1.6623700996172155,2.2025421090651873,-3.2004713040407604,2.2532282374724626,-1.906217250620712,-1.0
