Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-04-22,0.01981858797984626,0.013096627764505042,-0.019929899769110748,-0.02498354785550483,-0.030669639087943512,-0.034308522518338824,-0.027218660800533923,0.0036107614534730548,-0.012085530532942479,-0.047099904386997404,-0.04791204292839435,0.06359330308064326,-0.051671192271548594,-0.04388714270483984,-0.022066371332955637,-0.020008250880993006,-0.13150179915840698,-0.07962575907161074,-0.05952128952113289,-0.00541852430582257,0.0034570346864029045,-0.17820431108339496,0.01981858797984626,0.013096627764505042,-0.27233302161953754,-0.23900187343075496,-0.2181991891842752,-100,-1000,-1.0199686211361967,-16.516596326046574,-0.4724417343661562,-1.7894652084371412,-1.1212448176952958,-1.5154792350072022,0.004803818704996576,-0.8717814509621866,-0.034308522518338824,-0.020008250880993006,-0.04791204292839435,0.0034570346864029045,-2.1643993107740584,-0.7640636663002882,13.242969949409924,-0.8479728651075504,1.0383263226832662,-0.34970230154981435,-1.0
2023-04-23,-0.008128524647254443,-0.006491537762182253,-0.03480929997678306,-0.016854557269132764,-0.0002868166876287548,0.01981858797984626,-0.3677240846723049,-0.048432094793514846,-0.03521467693190017,0.009880956348345737,0.013096627764505042,-0.4212484380756082,-0.019929899769110748,-0.02498354785550483,-0.030669639087943512,-0.034308522518338824,-0.027218660800533923,0.0036107614534730548,-0.012085530532942479,-0.047099904386997404,-0.04791204292839435,0.06359330308064326,-0.008128524647254443,-0.006491537762182253,-0.2555340981983347,-0.27233302161953754,-0.23900187343075496,-100,-1000,-0.2446027227315859,-1.0199686211361967,-16.775200319999023,-0.4724417343661562,-3.401377089454451,-1.1212448176952958,4.618945424692125,0.004803818704996576,0.01981858797984626,-0.034308522518338824,0.013096627764505042,-0.04791204292839435,-3.20738285483715,-2.1643993107740584,-0.9143063102896313,13.242969949409924,1.237592606649165,-0.7669332845392601,2.0
2023-04-24,-0.002393679129772508,-0.010367305335802768,0.02018088932931761,-0.0018620182267843344,0.008492741621270339,-0.008128524647254443,-0.025925236211019387,0.01345654649983441,-0.0024125101939214133,-0.003714719145580858,-0.006491537762182253,-0.05210292339977829,-0.03480929997678306,-0.016854557269132764,-0.0002868166876287548,0.01981858797984626,-0.3677240846723049,-0.048432094793514846,-0.03521467693190017,0.009880956348345737,0.013096627764505042,-0.4212484380756082,-0.002393679129772508,-0.010367305335802768,-0.07945025234318455,-0.2555340981983347,-0.27233302161953754,-100,-1000,1.733854080186246,-0.2446027227315859,-1.074300414904684,-16.775200319999023,-1.4867264395708848,-3.401377089454451,-0.8850601375106866,4.618945424692125,-0.008128524647254443,0.01981858797984626,-0.006491537762182253,0.013096627764505042,-0.10617724153563424,-3.20738285483715,0.17459299936606,-0.9143063102896313,0.8154213323928572,-0.5653075557512077,2.0
2023-04-25,0.02841955147295372,0.013021906854120191,-0.008067763030490505,0.005741800123771679,-0.012024126376857125,-0.002393679129772508,0.38464369392952324,-0.006448813026953992,0.0031685766847182606,-0.014790880546771024,-0.010367305335802768,0.27707193548071585,0.02018088932931761,-0.0018620182267843344,0.008492741621270339,-0.008128524647254443,-0.025925236211019387,0.01345654649983441,-0.0024125101939214133,-0.003714719145580858,-0.006491537762182253,-0.05210292339977829,0.02841955147295372,0.013021906854120191,-0.03913353445112039,-0.07945025234318455,-0.2555340981983347,-100,-1000,3.590816840660491,1.733854080186246,16.037851918294454,-1.074300414904684,1.483537960582073,-1.4867264395708848,6.209502127326771,-0.8850601375106866,-0.002393679129772508,-0.008128524647254443,-0.010367305335802768,-0.006491537762182253,-0.499682423217815,-0.10617724153563424,-1.3991865094908844,0.17459299936606,1.974963079668723,-0.39779223617048565,0.0
2023-04-26,0.004066170397882152,-0.00010148801571707722,-0.002785523798953027,0.01397769652704417,0.005063824491216895,0.02841955147295372,0.0016993910079980967,-0.010676729554470965,-0.005671420304636299,-0.0035706294504433966,0.013021906854120191,0.028331206703433587,-0.008067763030490505,0.005741800123771679,-0.012024126376857125,-0.002393679129772508,0.38464369392952324,-0.006448813026953992,0.0031685766847182606,-0.014790880546771024,-0.010367305335802768,0.27707193548071585,0.004066170397882152,-0.00010148801571707722,-1.0381451136027455,-0.03913353445112039,-0.07945025234318455,-100,-1000,-1.3512489214089813,3.590816840660491,-0.9371343171577962,16.037851918294454,0.20597490003385754,1.483537960582073,-0.8579014005879676,6.209502127326771,0.02841955147295372,-0.002393679129772508,0.013021906854120191,-0.010367305335802768,17.24573253679944,-0.499682423217815,-4.7786752348534165,-1.3991865094908844,1.8608659225518887,-0.15889146443579039,0.0
2023-04-27,0.036980508331842854,0.022620260136523074,0.028536767934103757,0.05726817142677754,0.00428614673986738,0.004066170397882152,0.7962878110845575,0.01299778720746958,0.04531734861551007,-0.007122830469927233,-0.00010148801571707722,0.6545006341504538,-0.002785523798953027,0.01397769652704417,0.005063824491216895,0.02841955147295372,0.0016993910079980967,-0.010676729554470965,-0.005671420304636299,-0.0035706294504433966,0.013021906854120191,0.028331206703433587,0.036980508331842854,0.022620260136523074,-1.0295319643977692,-1.0381451136027455,-0.03913353445112039,-100,-1000,1.1592053026161797,-1.3512489214089813,-470.64739688074394,-0.9371343171577962,2.2225138890003446,0.20597490003385754,-25.619114197459556,-0.8579014005879676,0.004066170397882152,0.02841955147295372,-0.00010148801571707722,0.013021906854120191,-0.9334311975587233,17.24573253679944,-0.553293874717347,-4.7786752348534165,2.0839938334355863,-0.26545562544871604,0.0
2023-04-28,-0.00453030993708059,-0.00852560546680392,0.004537313927270636,-0.0041436087259241194,0.03946406937614544,0.036980508331842854,-0.1475720875479043,0.0002916763586859883,-0.013055568721071942,0.03943403452933092,0.022620260136523074,-0.024266241125685872,0.028536767934103757,0.05726817142677754,0.00428614673986738,0.004066170397882152,0.7962878110845575,0.01299778720746958,0.04531734861551007,-0.007122830469927233,-0.00010148801571707722,0.6545006341504538,-0.00453030993708059,-0.00852560546680392,-1.0221019718408084,-1.0295319643977692,-1.0381451136027455,-100,-1000,-1.3462434985120062,1.1592053026161797,-1.002535061800732,-470.64739688074394,-0.8567270465891734,2.2225138890003446,-1.0469227850797012,-25.619114197459556,0.036980508331842854,0.004066170397882152,0.022620260136523074,-0.00010148801571707722,-10.446208002146196,-0.9334311975587233,221.1546297685676,-0.553293874717347,2.4708430298731443,-1.0754545238370756,-2.0
2023-04-29,-0.0031279011203009244,0.008667933265241068,0.03702446945025262,-0.01000135214373632,0.018544687427925588,-0.00453030993708059,-0.3538770174629894,0.0228103006607856,-0.007096727231934774,0.00705468446773061,-0.00852560546680392,-0.45090807594924887,0.004537313927270636,-0.0041436087259241194,0.03946406937614544,0.036980508331842854,-0.1475720875479043,0.0002916763586859883,-0.013055568721071942,0.03943403452933092,0.022620260136523074,-0.024266241125685872,-0.0031279011203009244,0.008667933265241068,-1.0854087352195703,-1.0221019718408084,-1.0295319643977692,-100,-1000,-2.3182969142211,-1.3462434985120062,-2.179418453090422,-1.002535061800732,-0.6456608560527577,-0.8567270465891734,-17.953148310338296,-1.0469227850797012,-0.00453030993708059,0.036980508331842854,-0.00852560546680392,0.022620260136523074,-1.1386720284357064,-10.446208002146196,-0.9938499898904639,221.1546297685676,0.9416723623031243,-1.7526905091110496,1.0
2023-04-30,0.000694680667924441,-0.016759595054255505,-0.004899670928303346,-0.004069143742179038,0.005476520325466749,-0.0031279011203009244,-0.392250809490306,-0.008750978612618976,-0.003237035355720397,0.006234961939960204,0.008667933265241068,-0.37639091540770575,0.03702446945025262,-0.01000135214373632,0.018544687427925588,-0.00453030993708059,-0.3538770174629894,0.0228103006607856,-0.007096727231934774,0.00705468446773061,-0.00852560546680392,-0.45090807594924887,0.000694680667924441,-0.016759595054255505,-0.06642094997360813,-1.0854087352195703,-1.0221019718408084,-100,-1000,-1.4195715913490456,-2.3182969142211,-0.9224330037461722,-2.179418453090422,0.19159448599822682,-0.6456608560527577,-1.0093995563195581,-17.953148310338296,-0.0031279011203009244,-0.00453030993708059,0.008667933265241068,-0.00852560546680392,-0.7242228361871943,-1.1386720284357064,0.46466137862786616,-0.9938499898904639,2.256709236310166,-2.380741928696402,0.0
2023-05-01,-0.04022160164248023,-0.023959134648528724,-0.00310366182562527,0.01696205689559127,0.0008930994654026136,0.000694680667924441,0.37416315840942005,0.00854727261082111,0.011186493196667868,-0.005861344236267274,-0.016759595054255505,0.3633765770345523,-0.004899670928303346,-0.004069143742179038,0.005476520325466749,-0.0031279011203009244,-0.392250809490306,-0.008750978612618976,-0.003237035355720397,0.006234961939960204,0.008667933265241068,-0.37639091540770575,-0.04022160164248023,-0.023959134648528724,-0.06776120438510443,-0.06642094997360813,-1.0854087352195703,-100,-1000,7.713715059552104,-1.4195715913490456,-19.018440643858355,-0.9224330037461722,7.192747176596079,0.19159448599822682,10.892901621896073,-1.0093995563195581,0.000694680667924441,-0.0031279011203009244,-0.016759595054255505,0.008667933265241068,2.947817357626518,-0.7242228361871943,0.4546166274329393,0.46466137862786616,3.032118013627873,-4.004320990542506,0.0
2023-05-02,0.020966033026897257,0.02119837887694409,-0.0006295703454536339,-0.020769669521687684,-0.049228119048898455,-0.04022160164248023,0.2732286552811496,-0.02087774756979044,-0.02693513405946779,-0.03608620683824226,-0.023959134648528724,0.3189993057291163,-0.00310366182562527,0.01696205689559127,0.0008930994654026136,0.000694680667924441,0.37416315840942005,0.00854727261082111,0.011186493196667868,-0.005861344236267274,-0.016759595054255505,0.3633765770345523,0.020966033026897257,0.02119837887694409,-0.05666311587406934,-0.06776120438510443,-0.06642094997360813,-100,-1000,-0.569605090399198,7.713715059552104,-0.8619364411692346,-19.018440643858355,-0.23519029177988127,7.192747176596079,-0.9378633901703346,10.892901621896073,-0.04022160164248023,0.000694680667924441,-0.023959134648528724,-0.016759595054255505,47.195576830918185,2.947817357626518,-1.1464376044894504,0.4546166274329393,1.8931086377516242,-3.460338939864075,2.0
2023-05-03,0.01135862564681589,0.018100674783592785,-0.039002418894010016,-0.01529620540873644,0.008790574691978748,0.020966033026897257,-0.11914253370888206,-0.019885883408156113,-0.0034179182843581124,0.008364937890795066,0.02119837887694409,-0.1262491078924579,-0.0006295703454536339,-0.020769669521687684,-0.049228119048898455,-0.04022160164248023,0.2732286552811496,-0.02087774756979044,-0.02693513405946779,-0.03608620683824226,-0.023959134648528724,0.3189993057291163,0.01135862564681589,0.018100674783592785,-0.030681691210921416,-0.05666311587406934,-0.06776120438510443,-100,-1000,-0.8815310532211496,-0.569605090399198,4.3234384767928535,-0.8619364411692346,-0.7437940008216454,-0.23519029177988127,10.429019611837488,-0.9378633901703346,0.020966033026897257,-0.04022160164248023,0.02119837887694409,-0.023959134648528724,-0.974171846945451,47.195576830918185,-5.387505652176786,-1.1464376044894504,0.5642530818816099,-0.6779329111476523,-1.0
2023-05-04,-0.005467695268338013,-0.014148388236346676,0.021124172967617483,0.013096169159527937,0.009105590337543434,0.01135862564681589,0.163698676189995,0.021269862045286914,0.019015532836893945,0.011809724623545126,0.018100674783592785,0.10211317208586901,-0.039002418894010016,-0.01529620540873644,0.008790574691978748,0.020966033026897257,-0.11914253370888206,-0.019885883408156113,-0.0034179182843581124,0.008364937890795066,0.02119837887694409,-0.1262491078924579,-0.005467695268338013,-0.014148388236346676,-0.01845127713977326,-0.030681691210921416,-0.05666311587406934,-100,-1000,6.04344812157858,-0.8815310532211496,0.6531223170282767,4.3234384767928535,6.517399866460956,-0.7437940008216454,0.29593556764332174,10.429019611837488,0.01135862564681589,0.020966033026897257,0.018100674783592785,0.02119837887694409,-0.6987787293556411,-0.974171846945451,-0.9224684641414288,-5.387505652176786,0.7316750441961875,-0.7578923428410276,0.0
2023-05-05,0.023803407820215394,0.06250016252602375,0.012231677221282267,0.0032007463379490897,0.018299498833291183,-0.005467695268338013,-0.18691100458548493,0.018432698285359317,0.00019188353669852276,0.012329097962077817,-0.014148388236346676,-0.20802688715851714,0.021124172967617483,0.013096169159527937,0.009105590337543434,0.01135862564681589,0.163698676189995,0.021269862045286914,0.019015532836893945,0.011809724623545126,0.018100674783592785,0.10211317208586901,0.023803407820215394,0.06250016252602375,-0.05040544110882781,-0.01845127713977326,-0.030681691210921416,-100,-1000,-0.5929272126196238,6.04344812157858,-0.09779987836733772,0.6531223170282767,-0.8491793148978175,6.517399866460956,0.6791134700606318,0.29593556764332174,-0.005467695268338013,0.01135862564681589,-0.014148388236346676,0.018100674783592785,2.232759825647558,-0.6987787293556411,11.192283594398981,-0.9224684641414288,2.175428545320415,-3.780875862579902,-1.0
2023-05-06,-0.021323001096775096,-0.04753695022846638,-0.006194148719310788,0.010755992931186675,0.00527882124907797,0.023803407820215394,0.15357498078373344,-0.014348236935598169,0.04308319285705786,0.004450798497368735,0.06250016252602375,0.44384746403075326,0.012231677221282267,0.0032007463379490897,0.018299498833291183,-0.005467695268338013,-0.18691100458548493,0.018432698285359317,0.00019188353669852276,0.012329097962077817,-0.014148388236346676,-0.20802688715851714,-0.021323001096775096,-0.04753695022846638,-0.06711827106278581,-0.05040544110882781,-0.01845127713977326,-100,-1000,-4.123973251275197,-0.5929272126196238,-0.14947784073438086,-0.09779987836733772,-226.80640977773555,-0.8491793148978175,0.0317353835857328,0.6791134700606318,0.023803407820215394,-0.005467695268338013,0.06250016252602375,-0.014148388236346676,2.6138606823964063,2.232759825647558,2.0407074894987325,11.192283594398981,3.278768768261145,-4.3078226022496775,0.0
2023-05-07,-0.015556145829018653,-0.014285377484394957,0.023824736030254146,0.005096876129202288,-0.013053781049788382,-0.021323001096775096,-0.11276962076159602,0.06264986713760434,0.009580536416703644,-0.003378393538947533,-0.04753695022846638,0.01315837417638721,-0.006194148719310788,0.010755992931186675,0.00527882124907797,0.023803407820215394,0.15357498078373344,-0.014348236935598169,0.04308319285705786,0.004450798497368735,0.06250016252602375,0.44384746403075326,-0.015556145829018653,-0.014285377484394957,-0.05406919716886556,-0.06711827106278581,-0.05040544110882781,-100,-1000,-1.2228952241192264,-4.123973251275197,-0.04795152897296462,-0.14947784073438086,-1.0034788826028553,-226.80640977773555,-0.6903395756757933,0.0317353835857328,-0.021323001096775096,0.023803407820215394,-0.04753695022846638,0.06250016252602375,-0.6458747860963513,2.6138606823964063,-0.6750166879388364,2.0407074894987325,2.0594889148260638,-1.754850159229619,-2.0
2023-05-08,-0.026733637409259936,-0.012831132355707098,-0.021572814306578092,-0.022220206374089946,-0.0009694629795286014,-0.015556145829018653,-0.28984226843763927,-0.04788901181350791,-0.04141688872119886,0.001320869138549341,-0.014285377484394957,-0.28465464194012124,0.023824736030254146,0.005096876129202288,-0.013053781049788382,-0.021323001096775096,-0.11276962076159602,0.06264986713760434,0.009580536416703644,-0.003378393538947533,-0.04753695022846638,0.01315837417638721,-0.026733637409259936,-0.012831132355707098,-0.011450461055954805,-0.05406919716886556,-0.06711827106278581,-100,-1000,9.186666447041137,-1.2228952241192264,-1.9053904978161764,-0.04795152897296462,5.845214478696147,-1.0034788826028553,22.324444826873425,-0.6903395756757933,-0.015556145829018653,-0.021323001096775096,-0.014285377484394957,-0.04753695022846638,-0.8573410295033369,-0.6458747860963513,-0.6026960928822579,-0.6750166879388364,0.2022338628172562,-2.038324694481279,1.0
2023-05-09,-0.0012817829272578907,-0.0002377312267921594,-0.015610404124822397,-0.016950897566149536,-0.03977419279521055,-0.026733637409259936,0.6920893936739936,-0.0144440500188735,-0.024734406909160067,-0.029163708445161363,-0.012831132355707098,0.4374180607229605,-0.021572814306578092,-0.022220206374089946,-0.0009694629795286014,-0.015556145829018653,-0.28984226843763927,-0.04788901181350791,-0.04141688872119886,0.001320869138549341,-0.014285377484394957,-0.28465464194012124,-0.0012817829272578907,-0.0002377312267921594,0.10967956503167589,-0.011450461055954805,-0.05406919716886556,-100,-1000,-0.9557538662760753,9.186666447041137,-3.1575465905370774,-1.9053904978161764,-0.9243298202148824,5.845214478696147,-0.8879217828702641,22.324444826873425,-0.026733637409259936,-0.015556145829018653,-0.012831132355707098,-0.014285377484394957,-3.6567557119163197,-0.8573410295033369,-0.8544658140293483,-0.6026960928822579,1.0229257116415287,-2.430280761177437,1.0
2023-05-10,-0.0013384371045779275,-0.0033547817757508813,-0.02655102064073278,-0.02937107490360702,0.002397161253023361,-0.0012817829272578907,-0.2611690442398248,-0.01250433852461219,-0.013516668996546577,0.00794985643509949,-0.0002377312267921594,-0.3805505460059997,-0.015610404124822397,-0.016950897566149536,-0.03977419279521055,-0.026733637409259936,0.6920893936739936,-0.0144440500188735,-0.024734406909160067,-0.029163708445161363,-0.012831132355707098,0.4374180607229605,-0.0013384371045779275,-0.0033547817757508813,0.10938545976222784,0.10967956503167589,-0.011450461055954805,-100,-1000,-4.089794063493718,-0.9557538662760753,-0.5934359999931696,-3.1575465905370774,0.12595387278850345,-0.9243298202148824,-0.2628136784291183,-0.8879217828702641,-0.0012817829272578907,-0.026733637409259936,-0.0002377312267921594,-0.012831132355707098,-2.3250096233389996,-3.6567557119163197,8.641223601086251,-0.8544658140293483,0.4075563141611583,-0.33240328250863854,-1.0
2023-05-11,-0.022481076150133283,-0.02491904665707234,-0.001459885929882998,0.018018040153863657,-0.01796971071126574,-0.0013384371045779275,0.4620015348823203,-0.0004583592231804934,0.014044859048870206,-0.020316447881323252,-0.0033547817757508813,0.6225668487061813,-0.02655102064073278,-0.02937107490360702,0.002397161253023361,-0.0012817829272578907,-0.2611690442398248,-0.01250433852461219,-0.013516668996546577,0.00794985643509949,-0.0002377312267921594,-0.3805505460059997,-0.022481076150133283,-0.02491904665707234,0.10075397200228625,0.10938545976222784,0.10967956503167589,-100,-1000,-3.2020321759820396,-4.089794063493718,1.0103449583821598,-0.5934359999931696,3.4960364670408133,0.12595387278850345,0.4096116711095532,-0.2628136784291183,-0.0013384371045779275,-0.0012817829272578907,-0.0033547817757508813,-0.0002377312267921594,-1.0464254451489015,-2.3250096233389996,-14.359172623400559,8.641223601086251,0.5254652776015392,-0.5792853527735489,0.0
2023-05-12,-0.007251596524522896,0.006417609310578776,-0.001213206363591568,-0.024741511332566857,-0.0037883127674146477,-0.022481076150133283,-0.19034064288996277,-0.003095657262460194,-0.023483263016324085,-0.011993444784505147,-0.02491904665707234,-0.1600435727071201,-0.001459885929882998,0.018018040153863657,-0.01796971071126574,-0.0013384371045779275,0.4620015348823203,-0.0004583592231804934,0.014044859048870206,-0.020316447881323252,-0.0033547817757508813,0.6225668487061813,-0.007251596524522896,0.006417609310578776,0.02205522600236707,0.10075397200228625,0.10938545976222784,-100,-1000,0.470844743649359,-3.2020321759820396,-0.49006714893737235,1.0103449583821598,0.31040588378666367,3.4960364670408133,-0.523107795100402,0.4096116711095532,-0.022481076150133283,-0.0013384371045779275,-0.02491904665707234,-0.0033547817757508813,356.3911326234396,-1.0464254451489015,-0.5097554561505592,-14.359172623400559,0.2398070196515547,-1.1895800823278497,-2.0
2023-05-13,-0.0007801573211611013,-0.006584500561665818,-0.022932618563885843,-0.020501633594330326,-0.03373169845018653,-0.007251596524522896,0.154819582928019,-0.025680126701911,-0.01631873441195153,-0.017884097463452875,0.006417609310578776,0.08300031100758876,-0.001213206363591568,-0.024741511332566857,-0.0037883127674146477,-0.022481076150133283,-0.19034064288996277,-0.003095657262460194,-0.023483263016324085,-0.011993444784505147,-0.02491904665707234,-0.1600435727071201,-0.0007801573211611013,-0.006584500561665818,-0.11210461832584862,0.02205522600236707,0.10075397200228625,-100,-1000,-0.9277893061985671,0.470844743649359,0.28427246664482375,-0.49006714893737235,-0.88582008084471,0.31040588378666367,0.20805532202600485,-0.523107795100402,-0.007251596524522896,-0.022481076150133283,0.006417609310578776,-0.02491904665707234,-1.0428851308836982,356.3911326234396,-1.195636932109655,-0.5097554561505592,1.953935534389613,-2.0082345765950613,1.0
2023-05-14,0.005471927993601522,0.0024419977119396474,-0.006665734045280924,-0.00093008542651285,0.03216746029134421,-0.0007801573211611013,-0.4822730273835081,0.007352125687818845,0.0020047974778050204,0.026441504039717012,-0.006584500561665818,-0.48629061451381905,-0.022932618563885843,-0.020501633594330326,-0.03373169845018653,-0.007251596524522896,0.154819582928019,-0.025680126701911,-0.01631873441195153,-0.017884097463452875,0.006417609310578776,0.08300031100758876,0.005471927993601522,0.0024419977119396474,-0.067440486606421,-0.11210461832584862,0.02205522600236707,-100,-1000,4.570697871684136,-0.9277893061985671,1.2692767413887087,0.28427246664482375,2.6803874016184706,-0.88582008084471,3.5165631084307467,0.20805532202600485,-0.0007801573211611013,-0.007251596524522896,-0.006584500561665818,0.006417609310578776,0.3173442368674202,-1.0428851308836982,0.6110882508898976,-1.195636932109655,0.7695975284729852,0.4715753569555481,-2.0
2023-05-15,0.009730726801279843,0.009469003581360047,-0.0007010998006786728,0.0044577132862226865,-0.0018538360029678458,0.005471927993601522,0.0015688653640222316,-0.006783487851662384,0.004092517445040356,0.002657667717411716,0.0024419977119396474,0.013679954122965743,-0.006665734045280924,-0.00093008542651285,0.03216746029134421,-0.0007801573211611013,-0.4822730273835081,0.007352125687818845,0.0020047974778050204,0.026441504039717012,-0.006584500561665818,-0.48629061451381905,0.009730726801279843,0.009469003581360047,-0.06506543638788496,-0.067440486606421,-0.11210461832584862,-100,-1000,5.0680871461658725,4.570697871684136,-0.7561999330472775,1.2692767413887087,-1.9274254801978457,2.6803874016184706,-0.8501026308490562,3.5165631084307467,0.005471927993601522,-0.0007801573211611013,0.0024419977119396474,-0.006584500561665818,7.979981955192667,0.3173442368674202,-0.32336274269517773,0.6110882508898976,0.6091307659538179,0.5482130391289821,1.0
2023-05-16,-0.005738415341494774,0.003615599828306948,0.005315998776607156,0.018245056217763844,0.0039286144930916755,0.009730726801279843,0.43918470055410386,0.002373635592803236,0.012177035856654861,-0.00317437626487993,0.009469003581360047,0.43251712421296706,-0.0007010998006786728,0.0044577132862226865,-0.0018538360029678458,0.005471927993601522,0.0015688653640222316,-0.006783487851662384,0.004092517445040356,0.002657667717411716,0.0024419977119396474,0.013679954122965743,-0.005738415341494774,0.003615599828306948,-0.0733479513292732,-0.06506543638788496,-0.067440486606421,-100,-1000,-1.5339245906360284,5.0680871461658725,-279.0333281539539,-0.7561999330472775,0.8969761796398898,-1.9274254801978457,-30.77913122488955,-0.8501026308490562,0.009730726801279843,0.005471927993601522,0.009469003581360047,0.0024419977119396474,-1.097118964385041,7.979981955192667,-3.0990781078563443,-0.32336274269517773,1.711537545627742,-1.7600463170613043,2.0
2023-05-17,0.013394867282656264,-0.0012399617404649232,0.008916322288651912,-0.012552940918817646,0.0042161397908764275,-0.005738415341494774,-0.11662845642522923,0.009138672505487166,-0.00831332828966147,0.005766245196332287,0.003615599828306948,-0.17083250574901332,0.005315998776607156,0.018245056217763844,0.0039286144930916755,0.009730726801279843,0.43918470055410386,0.002373635592803236,0.012177035856654861,-0.00317437626487993,0.009469003581360047,0.43251712421296706,0.013394867282656264,-0.0012399617404649232,-0.3327972104778063,-0.0733479513292732,-0.06506543638788496,-100,-1000,-1.5457689478204037,-1.5339245906360284,-1.0045370573289958,-279.0333281539539,-1.8518134174001077,0.8969761796398898,-1.0455622505930457,-30.77913122488955,-0.005738415341494774,0.009730726801279843,0.003615599828306948,0.009469003581360047,-3.04255707368823,-1.097118964385041,-1.2148221888146309,-3.0990781078563443,3.652330253843371,-2.686953873502341,0.0
2023-05-18,-0.02067950762275983,-0.011049755592651422,-0.005006823336854316,0.006103563764072506,-0.010372531766954851,0.013394867282656264,0.189107991437788,0.003987254545728236,0.0028426249012953875,-0.0062139732274774095,-0.0012399617404649232,0.13513355275311834,0.008916322288651912,-0.012552940918817646,0.0042161397908764275,-0.005738415341494774,-0.11662845642522923,0.009138672505487166,-0.00831332828966147,0.005766245196332287,0.003615599828306948,-0.17083250574901332,-0.02067950762275983,-0.011049755592651422,-0.34355493617117905,-0.3327972104778063,-0.0733479513292732,-100,-1000,-0.1195442616886373,-1.5457689478204037,1.0713861464499823,-1.0045370573289958,-0.20251291104170333,-1.8518134174001077,0.2839171405022889,-1.0455622505930457,0.013394867282656264,-0.005738415341494774,-0.0012399617404649232,0.003615599828306948,1.0973772703604943,-3.04255707368823,1.172475599968383,-1.2148221888146309,3.9509005229274474,-3.3121111473876312,-2.0
2023-05-19,0.0021585968530852817,0.0060280790473556944,0.01354441694472408,2.1831025727614417e-05,-0.0069564647865958396,-0.02067950762275983,0.005477651061246203,-0.0010965170576161531,-0.0022359716917018657,-0.00698333478746882,-0.011049755592651422,-0.1068986227058315,-0.005006823336854316,0.006103563764072506,-0.010372531766954851,0.013394867282656264,0.189107991437788,0.003987254545728236,0.0028426249012953875,-0.0062139732274774095,-0.0012399617404649232,0.13513355275311834,0.0021585968530852817,0.0060280790473556944,-0.35956827229983385,-0.34355493617117905,-0.3327972104778063,-100,-1000,-0.3295613414181443,-0.1195442616886373,-0.62958218160527,1.0713861464499823,0.3313505083675061,-0.20251291104170333,1.650688447374371e-05,0.2839171405022889,-0.02067950762275983,0.013394867282656264,-0.011049755592651422,-0.0012399617404649232,-0.23705720726713075,1.0973772703604943,-6.891047000720839,1.172475599968383,1.036392091646579,-1.9201645078368785,1.0
2023-05-20,0.008905016115201336,0.004352088491321071,-0.02098035980240409,-0.01230254552736132,0.010793423387958967,0.0021585968530852817,-0.26039356809860614,-0.01156589643988093,-0.002869913240745814,0.013098548348633665,0.0060280790473556944,-0.154591007807919,0.01354441694472408,2.1831025727614417e-05,-0.0069564647865958396,-0.02067950762275983,0.005477651061246203,-0.0010965170576161531,-0.0022359716917018657,-0.00698333478746882,-0.011049755592651422,-0.1068986227058315,0.008905016115201336,0.004352088491321071,-0.2703519967264799,-0.35956827229983385,-0.34355493617117905,-100,-1000,565.5613868202831,-0.3295613414181443,48.98531190963594,-0.62958218160527,-1.1586933597928737,0.3313505083675061,-1.2490961543530386,1.650688447374371e-05,0.0021585968530852817,-0.02067950762275983,0.0060280790473556944,-0.011049755592651422,-0.5658594232941474,-0.23705720726713075,-1.1953568014726978,-6.891047000720839,1.3947055903662688,-0.546764177252365,-2.0
